customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST00026,Hibernating,400.0,0.0,0.0,0.0,1.0,400,1,0.9983,High,Send targeted discount / re-engagement email
CUST00027,At Risk,59.0,8.0,635.5699999999999,79.45,9.0,231,0,0.0029,Low,Standard engagement / newsletter
CUST00028,New Customers,22.0,4.0,152.51,38.13,8.0,385,0,0.8702,High,Send targeted discount / re-engagement email
CUST00029,Hibernating,431.0,0.0,0.0,0.0,1.0,431,1,0.994,High,Send targeted discount / re-engagement email
CUST00030,New Customers,6.0,5.0,217.93,43.59,9.0,375,0,0.8978,High,Send targeted discount / re-engagement email
CUST00031,Hibernating,152.0,1.0,80.76,80.76,3.0,556,1,0.9925,High,Send targeted discount / re-engagement email
CUST00032,Champions,19.0,16.0,888.71,55.54,14.0,677,0,0.3266,Low,Upsell / referral program invite
CUST00033,At Risk,43.0,14.0,659.44,47.1,10.0,618,0,0.0553,Low,Standard engagement / newsletter
CUST00034,Hibernating,523.0,2.0,189.4,94.7,4.0,600,1,0.9255,High,Send targeted discount / re-engagement email
CUST00035,Hibernating,353.0,0.0,0.0,0.0,1.0,353,1,0.994,High,Send targeted discount / re-engagement email
CUST00036,Champions,8.0,9.0,457.13,50.79,13.0,432,0,0.0812,Low,Upsell / referral program invite
CUST00037,Hibernating,128.0,0.0,0.0,0.0,1.0,128,1,0.9945,High,Send targeted discount / re-engagement email
CUST00038,Champions,16.0,16.0,981.81,61.36,14.0,575,0,0.0105,Low,Upsell / referral program invite
CUST00039,Champions,6.0,20.0,1170.88,58.54,15.0,494,0,0.0016,Low,Upsell / referral program invite
CUST00040,Hibernating,44.0,2.0,47.559999999999995,23.78,4.0,238,0,0.6051,Medium,Monitor + include in nurture campaign
CUST00041,Hibernating,50.0,0.0,0.0,0.0,1.0,50,0,0.0106,Low,Standard engagement / newsletter
CUST00042,At Risk,309.0,10.0,416.07,41.61,8.0,705,1,0.8876,High,Send targeted discount / re-engagement email
CUST00043,Hibernating,156.0,3.0,78.38,26.13,4.0,379,1,0.8986,High,Send targeted discount / re-engagement email
CUST00044,Champions,8.0,20.0,1280.33,64.02,15.0,388,0,0.0009,Low,Upsell / referral program invite
CUST00045,Hibernating,15.0,0.0,0.0,0.0,1.0,15,0,0.0046,Low,Standard engagement / newsletter
CUST00046,Loyal Customers,33.0,9.0,633.73,70.41,11.0,221,0,0.0069,Low,Standard engagement / newsletter
CUST00047,New Customers,12.0,5.0,279.65999999999997,55.93,9.0,288,0,0.0257,Low,Standard engagement / newsletter
CUST00048,Hibernating,95.0,3.0,156.34,52.11,5.0,146,1,0.783,High,Send targeted discount / re-engagement email
CUST00049,At Risk,44.0,15.0,779.47,51.96,11.0,600,0,0.4324,Medium,Monitor + include in nurture campaign
CUST00050,At Risk,251.0,6.0,275.01,45.84,7.0,719,1,0.8288,High,Send targeted discount / re-engagement email
CUST00051,At Risk,65.0,7.0,370.54,52.93,8.0,572,0,0.1829,Low,Standard engagement / newsletter
CUST00052,At Risk,159.0,8.0,340.5,42.56,7.0,460,1,0.5575,Medium,Monitor + include in nurture campaign
CUST00053,Hibernating,9.0,0.0,0.0,0.0,1.0,9,0,0.006,Low,Standard engagement / newsletter
CUST00054,Hibernating,116.0,0.0,0.0,0.0,1.0,116,1,0.9639,High,Send targeted discount / re-engagement email
CUST00055,Loyal Customers,14.0,8.0,464.35,58.04,11.0,269,0,0.0297,Low,Standard engagement / newsletter
CUST00056,Hibernating,165.0,5.0,172.38,34.48,5.0,561,1,0.7561,High,Send targeted discount / re-engagement email
CUST00057,Promising,30.0,2.0,94.58,47.29,5.0,102,0,0.0101,Low,Standard engagement / newsletter
CUST00058,Loyal Customers,36.0,12.0,554.21,46.18,11.0,486,0,0.0978,Low,Standard engagement / newsletter
CUST00059,Hibernating,94.0,2.0,192.22,96.11,4.0,103,1,0.1582,Low,Standard engagement / newsletter
CUST00060,Hibernating,98.0,3.0,83.3,27.77,4.0,672,1,0.6417,Medium,Monitor + include in nurture campaign
CUST00061,Others,46.0,5.0,353.97,70.79,7.0,102,0,0.0018,Low,Standard engagement / newsletter
CUST00062,Champions,5.0,20.0,1575.07,78.75,15.0,618,0,0.0024,Low,Upsell / referral program invite
CUST00063,Hibernating,165.0,2.0,45.24,22.62,3.0,246,1,0.5558,Medium,Monitor + include in nurture campaign
CUST00064,Loyal Customers,32.0,8.0,516.57,64.57,10.0,564,0,0.0663,Low,Standard engagement / newsletter
CUST00065,Promising,29.0,4.0,180.15,45.04,7.0,208,0,0.1137,Low,Standard engagement / newsletter
CUST00066,Hibernating,333.0,0.0,0.0,0.0,1.0,333,1,0.997,High,Send targeted discount / re-engagement email
CUST00067,Loyal Customers,28.0,23.0,1473.1,64.05,13.0,473,0,0.0017,Low,Standard engagement / newsletter
CUST00068,Hibernating,24.0,0.0,0.0,0.0,1.0,24,0,0.0073,Low,Standard engagement / newsletter
CUST00069,Hibernating,289.0,0.0,0.0,0.0,1.0,289,1,0.9938,High,Send targeted discount / re-engagement email
CUST00070,Others,30.0,5.0,257.32,51.46,8.0,386,0,0.3458,Medium,Monitor + include in nurture campaign
CUST00071,Lost,88.0,5.0,320.23,64.05,6.0,225,0,0.1525,Low,Standard engagement / newsletter
CUST00072,New Customers,4.0,1.0,182.45,182.45,8.0,57,0,0.0019,Low,Standard engagement / newsletter
CUST00073,Promising,30.0,2.0,173.64,86.82,6.0,471,0,0.6696,High,Send targeted discount / re-engagement email
CUST00074,New Customers,3.0,2.0,149.55,74.78,8.0,51,0,0.0036,Low,Standard engagement / newsletter
CUST00075,Champions,18.0,9.0,450.11,50.01,12.0,461,0,0.1858,Low,Upsell / referral program invite
CUST00076,Champions,14.0,13.0,1322.42,101.72,13.0,341,0,0.0076,Low,Upsell / referral program invite
CUST00077,New Customers,14.0,2.0,234.26999999999998,117.14,7.0,42,0,0.0032,Low,Standard engagement / newsletter
CUST00078,Hibernating,37.0,0.0,0.0,0.0,1.0,37,0,0.0121,Low,Standard engagement / newsletter
CUST00079,At Risk,43.0,24.0,1429.37,59.56,12.0,368,0,0.001,Low,Standard engagement / newsletter
CUST00080,Hibernating,201.0,2.0,120.5,60.25,4.0,239,1,0.4389,Medium,Monitor + include in nurture campaign
CUST00081,Champions,1.0,11.0,726.0699999999999,66.01,13.0,525,0,0.0211,Low,Upsell / referral program invite
CUST00082,Hibernating,91.0,0.0,0.0,0.0,1.0,91,1,0.0119,Low,Standard engagement / newsletter
CUST00083,Promising,29.0,3.0,184.13,61.38,7.0,379,0,0.5928,Medium,Monitor + include in nurture campaign
CUST00084,Promising,30.0,3.0,122.80000000000001,40.93,7.0,173,0,0.0195,Low,Standard engagement / newsletter
CUST00085,Hibernating,494.0,0.0,0.0,0.0,1.0,494,1,0.9968,High,Send targeted discount / re-engagement email
CUST00086,New Customers,21.0,4.0,139.84,34.96,8.0,705,0,0.6801,High,Send targeted discount / re-engagement email
CUST00087,Champions,4.0,17.0,877.12,51.6,15.0,351,0,0.0248,Low,Upsell / referral program invite
CUST00088,Loyal Customers,24.0,45.0,3257.12,72.38,13.0,704,0,0.0011,Low,Standard engagement / newsletter
CUST00089,Hibernating,474.0,1.0,19.65,19.65,3.0,478,1,0.7392,High,Send targeted discount / re-engagement email
CUST00090,New Customers,17.0,4.0,215.28,53.82,8.0,579,0,0.6193,Medium,Monitor + include in nurture campaign
CUST00091,Loyal Customers,10.0,10.0,331.9,33.19,11.0,671,0,0.1526,Low,Standard engagement / newsletter
CUST00092,New Customers,3.0,5.0,222.92000000000002,44.58,9.0,284,0,0.3495,Medium,Monitor + include in nurture campaign
CUST00093,Hibernating,47.0,0.0,0.0,0.0,1.0,47,0,0.0048,Low,Standard engagement / newsletter
CUST00094,At Risk,49.0,6.0,267.3,44.55,8.0,541,0,0.511,Medium,Monitor + include in nurture campaign
CUST00095,At Risk,85.0,12.0,718.44,59.87,10.0,676,0,0.2065,Low,Standard engagement / newsletter
CUST00096,At Risk,63.0,14.0,864.77,61.77,11.0,609,0,0.0307,Low,Standard engagement / newsletter
CUST00097,Champions,9.0,26.0,1663.94,64.0,15.0,555,0,0.0007,Low,Upsell / referral program invite
CUST00098,At Risk,46.0,8.0,479.31,59.91,9.0,535,0,0.0717,Low,Standard engagement / newsletter
CUST00099,Promising,24.0,1.0,23.82,23.82,5.0,44,0,0.0012,Low,Standard engagement / newsletter
CUST00100,Loyal Customers,40.0,9.0,535.66,59.52,11.0,557,0,0.0674,Low,Standard engagement / newsletter
CUST00101,Loyal Customers,41.0,6.0,353.12,58.85,9.0,200,0,0.0394,Low,Standard engagement / newsletter
CUST00102,At Risk,59.0,15.0,848.18,56.55,12.0,662,0,0.0416,Low,Standard engagement / newsletter
CUST00103,Loyal Customers,38.0,7.0,247.77,35.4,9.0,399,0,0.0998,Low,Standard engagement / newsletter
CUST00104,New Customers,1.0,5.0,264.23,52.85,10.0,299,0,0.3139,Low,Standard engagement / newsletter
CUST00105,At Risk,116.0,14.0,755.19,53.94,9.0,699,1,0.8491,High,Send targeted discount / re-engagement email
CUST00106,Hibernating,83.0,1.0,41.3,41.3,4.0,131,0,0.4072,Medium,Monitor + include in nurture campaign
CUST00107,At Risk,94.0,11.0,518.86,47.17,9.0,616,1,0.2742,Low,Standard engagement / newsletter
CUST00108,Loyal Customers,31.0,17.0,1449.3600000000001,85.26,13.0,320,0,0.0092,Low,Standard engagement / newsletter
CUST00109,Hibernating,34.0,0.0,0.0,0.0,1.0,34,0,0.0076,Low,Standard engagement / newsletter
CUST00110,Loyal Customers,25.0,11.0,559.3199999999999,50.85,11.0,349,0,0.1633,Low,Standard engagement / newsletter
CUST00111,New Customers,23.0,1.0,83.87,83.87,6.0,23,0,0.0034,Low,Standard engagement / newsletter
CUST00112,Champions,23.0,19.0,987.5799999999999,51.98,14.0,507,0,0.0048,Low,Upsell / referral program invite
CUST00113,Hibernating,249.0,2.0,77.24000000000001,38.62,3.0,714,1,0.948,High,Send targeted discount / re-engagement email
CUST00114,At Risk,44.0,10.0,636.62,63.66,10.0,243,0,0.0009,Low,Standard engagement / newsletter
CUST00115,Promising,29.0,2.0,109.58,54.79,6.0,116,0,0.0222,Low,Standard engagement / newsletter
CUST00116,Loyal Customers,38.0,16.0,763.08,47.69,12.0,606,0,0.0215,Low,Standard engagement / newsletter
CUST00117,Promising,24.0,2.0,74.5,37.25,5.0,166,0,0.2172,Low,Standard engagement / newsletter
CUST00118,Promising,40.0,3.0,95.23,31.74,6.0,187,0,0.0844,Low,Standard engagement / newsletter
CUST00119,New Customers,9.0,1.0,47.65,47.65,7.0,79,0,0.0093,Low,Standard engagement / newsletter
CUST00120,Hibernating,51.0,3.0,139.26,46.42,6.0,202,0,0.2201,Low,Standard engagement / newsletter
CUST00121,New Customers,8.0,3.0,341.28,113.76,10.0,99,0,0.0028,Low,Standard engagement / newsletter
CUST00122,Loyal Customers,12.0,6.0,366.02,61.0,10.0,104,0,0.0181,Low,Standard engagement / newsletter
CUST00123,Loyal Customers,34.0,13.0,887.27,68.25,12.0,723,0,0.1408,Low,Standard engagement / newsletter
CUST00124,New Customers,1.0,3.0,130.16,43.39,9.0,34,0,0.0102,Low,Standard engagement / newsletter
CUST00125,Hibernating,205.0,5.0,128.01,25.6,5.0,417,1,0.6532,Medium,Monitor + include in nurture campaign
CUST00126,New Customers,3.0,4.0,163.14999999999998,40.79,9.0,204,0,0.0702,Low,Standard engagement / newsletter
CUST00127,Hibernating,64.0,2.0,117.62,58.81,5.0,178,0,0.4397,Medium,Monitor + include in nurture campaign
CUST00128,Loyal Customers,35.0,19.0,1689.97,88.95,13.0,346,0,0.0035,Low,Standard engagement / newsletter
CUST00129,New Customers,18.0,1.0,36.66,36.66,6.0,109,0,0.5871,Medium,Monitor + include in nurture campaign
CUST00130,Champions,20.0,11.0,797.63,72.51,12.0,197,0,0.0015,Low,Upsell / referral program invite
CUST00131,Hibernating,80.0,4.0,172.10999999999999,43.03,6.0,660,0,0.2709,Low,Standard engagement / newsletter
CUST00132,Hibernating,46.0,4.0,239.26999999999998,59.82,6.0,155,0,0.0214,Low,Standard engagement / newsletter
CUST00133,Promising,37.0,5.0,102.92,20.58,6.0,674,0,0.401,Medium,Monitor + include in nurture campaign
CUST00134,Hibernating,67.0,0.0,0.0,0.0,1.0,67,0,0.0124,Low,Standard engagement / newsletter
CUST00135,Hibernating,45.0,0.0,0.0,0.0,1.0,45,0,0.0098,Low,Standard engagement / newsletter
CUST00136,New Customers,7.0,5.0,163.95,32.79,9.0,340,0,0.4091,Medium,Monitor + include in nurture campaign
CUST00137,Hibernating,57.0,2.0,109.47999999999999,54.74,5.0,96,0,0.0282,Low,Standard engagement / newsletter
CUST00138,Champions,1.0,22.0,1626.8,73.95,15.0,402,0,0.0006,Low,Upsell / referral program invite
CUST00139,Loyal Customers,31.0,35.0,2461.46,70.33,13.0,647,0,0.0018,Low,Standard engagement / newsletter
CUST00140,Loyal Customers,17.0,6.0,267.34,44.56,10.0,322,0,0.2816,Low,Standard engagement / newsletter
CUST00141,Hibernating,23.0,0.0,0.0,0.0,1.0,23,0,0.0016,Low,Standard engagement / newsletter
CUST00142,Hibernating,56.0,0.0,0.0,0.0,1.0,56,0,0.0056,Low,Standard engagement / newsletter
CUST00143,Promising,41.0,1.0,103.56,103.56,5.0,52,0,0.0031,Low,Standard engagement / newsletter
CUST00144,Loyal Customers,25.0,16.0,834.79,52.17,13.0,343,0,0.0175,Low,Standard engagement / newsletter
CUST00145,Hibernating,31.0,0.0,0.0,0.0,1.0,31,0,0.0028,Low,Standard engagement / newsletter
CUST00146,Loyal Customers,3.0,9.0,375.55,41.73,12.0,291,0,0.0185,Low,Standard engagement / newsletter
CUST00147,Promising,28.0,2.0,56.76,28.38,5.0,100,0,0.0087,Low,Standard engagement / newsletter
CUST00148,Champions,7.0,20.0,1182.22,59.11,15.0,599,0,0.0172,Low,Upsell / referral program invite
CUST00149,Champions,16.0,15.0,789.06,52.6,13.0,483,0,0.1387,Low,Upsell / referral program invite
CUST00150,Hibernating,50.0,1.0,75.94,75.94,4.0,59,0,0.0039,Low,Standard engagement / newsletter
CUST00151,Hibernating,45.0,1.0,51.02,51.02,4.0,355,0,0.7652,High,Send targeted discount / re-engagement email
CUST00152,At Risk,71.0,10.0,420.06,42.01,10.0,617,0,0.0764,Low,Standard engagement / newsletter
CUST00153,Hibernating,136.0,1.0,65.43,65.43,3.0,155,1,0.9297,High,Send targeted discount / re-engagement email
CUST00154,New Customers,3.0,4.0,146.55,36.64,9.0,52,0,0.001,Low,Standard engagement / newsletter
CUST00155,Champions,9.0,23.0,1928.84,83.86,15.0,712,0,0.0045,Low,Upsell / referral program invite
CUST00156,New Customers,6.0,1.0,179.02,179.02,8.0,9,0,0.008,Low,Standard engagement / newsletter
CUST00157,Loyal Customers,8.0,8.0,387.95,48.49,11.0,464,0,0.4849,Medium,Monitor + include in nurture campaign
CUST00158,Champions,5.0,10.0,511.99,51.2,13.0,539,0,0.1247,Low,Upsell / referral program invite
CUST00159,Loyal Customers,7.0,7.0,480.15999999999997,68.59,12.0,125,0,0.0006,Low,Standard engagement / newsletter
CUST00160,New Customers,3.0,1.0,47.62,47.62,7.0,69,0,0.0127,Low,Standard engagement / newsletter
CUST00161,Hibernating,49.0,1.0,20.69,20.69,4.0,557,0,0.5789,Medium,Monitor + include in nurture campaign
CUST00162,New Customers,13.0,3.0,182.5,60.83,8.0,36,0,0.0035,Low,Standard engagement / newsletter
CUST00163,Hibernating,50.0,4.0,195.76,48.94,6.0,260,0,0.0349,Low,Standard engagement / newsletter
CUST00164,Champions,8.0,16.0,1083.78,67.74,15.0,260,0,0.0015,Low,Upsell / referral program invite
CUST00165,New Customers,1.0,4.0,189.07,47.27,9.0,190,0,0.0347,Low,Standard engagement / newsletter
CUST00166,Hibernating,108.0,5.0,228.93,45.79,5.0,338,1,0.7091,High,Send targeted discount / re-engagement email
CUST00167,Hibernating,448.0,0.0,0.0,0.0,1.0,448,1,0.9965,High,Send targeted discount / re-engagement email
CUST00168,Lost,282.0,5.0,276.98,55.4,6.0,581,1,0.5314,Medium,Monitor + include in nurture campaign
CUST00169,Loyal Customers,38.0,40.0,3134.84,78.37,13.0,720,0,0.0004,Low,Standard engagement / newsletter
CUST00170,Loyal Customers,32.0,12.0,515.3,42.94,11.0,424,0,0.0462,Low,Standard engagement / newsletter
CUST00171,Hibernating,487.0,0.0,0.0,0.0,1.0,487,1,0.9989,High,Send targeted discount / re-engagement email
CUST00172,Loyal Customers,5.0,9.0,402.95,44.77,12.0,295,0,0.049,Low,Standard engagement / newsletter
CUST00173,Hibernating,66.0,0.0,0.0,0.0,1.0,66,0,0.0057,Low,Standard engagement / newsletter
CUST00174,Hibernating,44.0,0.0,0.0,0.0,1.0,44,0,0.0159,Low,Standard engagement / newsletter
CUST00175,At Risk,58.0,11.0,517.26,47.02,10.0,500,0,0.0814,Low,Standard engagement / newsletter
CUST00176,Champions,3.0,25.0,1977.77,79.11,15.0,640,0,0.0005,Low,Upsell / referral program invite
CUST00177,Champions,12.0,18.0,1356.57,75.36,14.0,624,0,0.0006,Low,Upsell / referral program invite
CUST00178,Champions,2.0,12.0,613.84,51.15,13.0,489,0,0.1309,Low,Upsell / referral program invite
CUST00179,Promising,37.0,3.0,106.82,35.61,7.0,399,0,0.4787,Medium,Monitor + include in nurture campaign
CUST00180,Champions,4.0,26.0,1350.02,51.92,15.0,702,0,0.0059,Low,Upsell / referral program invite
CUST00181,At Risk,138.0,30.0,2119.88,70.66,11.0,535,1,0.0012,Low,Standard engagement / newsletter
CUST00182,At Risk,48.0,11.0,587.73,53.43,10.0,476,0,0.1534,Low,Standard engagement / newsletter
CUST00183,Promising,36.0,2.0,91.6,45.8,5.0,247,0,0.6954,High,Send targeted discount / re-engagement email
CUST00184,Hibernating,86.0,0.0,0.0,0.0,1.0,86,0,0.0185,Low,Standard engagement / newsletter
CUST00185,Loyal Customers,38.0,33.0,2359.28,71.49,13.0,537,0,0.0003,Low,Standard engagement / newsletter
CUST00186,Loyal Customers,1.0,10.0,374.21999999999997,37.42,12.0,584,0,0.1507,Low,Standard engagement / newsletter
CUST00187,At Risk,81.0,16.0,802.22,50.14,11.0,391,0,0.0533,Low,Standard engagement / newsletter
CUST00188,Loyal Customers,9.0,7.0,336.94,48.13,11.0,207,0,0.0594,Low,Standard engagement / newsletter
CUST00189,Champions,3.0,26.0,1827.72,70.3,15.0,554,0,0.0005,Low,Upsell / referral program invite
CUST00190,At Risk,114.0,6.0,340.97,56.83,7.0,358,1,0.6392,Medium,Monitor + include in nurture campaign
CUST00191,Champions,9.0,25.0,1633.35,65.33,15.0,417,0,0.0007,Low,Upsell / referral program invite
CUST00192,Loyal Customers,32.0,12.0,484.9,40.41,11.0,466,0,0.2417,Low,Standard engagement / newsletter
CUST00193,Champions,16.0,25.0,1492.83,59.71,14.0,505,0,0.0065,Low,Upsell / referral program invite
CUST00194,New Customers,21.0,4.0,221.11,55.28,8.0,107,0,0.0271,Low,Standard engagement / newsletter
CUST00195,Hibernating,242.0,1.0,75.36,75.36,3.0,255,1,0.937,High,Send targeted discount / re-engagement email
CUST00196,Loyal Customers,38.0,22.0,1664.58,75.66,13.0,355,0,0.0009,Low,Standard engagement / newsletter
CUST00197,New Customers,3.0,4.0,121.97,30.49,9.0,209,0,0.1037,Low,Standard engagement / newsletter
CUST00198,Loyal Customers,31.0,9.0,405.49,45.05,10.0,476,0,0.2729,Low,Standard engagement / newsletter
CUST00199,Others,56.0,5.0,301.36,60.27,7.0,331,0,0.1599,Low,Standard engagement / newsletter
CUST00200,Loyal Customers,31.0,30.0,1973.82,65.79,13.0,623,0,0.0028,Low,Standard engagement / newsletter
CUST00201,Champions,4.0,15.0,694.0600000000001,46.27,14.0,618,0,0.1018,Low,Upsell / referral program invite
CUST00202,Loyal Customers,22.0,6.0,446.54999999999995,74.42,11.0,103,0,0.0186,Low,Standard engagement / newsletter
CUST00203,Champions,17.0,15.0,1343.53,89.57,14.0,363,0,0.0055,Low,Upsell / referral program invite
CUST00204,Champions,9.0,28.0,1821.49,65.05,15.0,452,0,0.0022,Low,Upsell / referral program invite
CUST00205,New Customers,17.0,3.0,251.08999999999997,83.7,9.0,52,0,0.0043,Low,Standard engagement / newsletter
CUST00206,Champions,17.0,15.0,953.27,63.55,14.0,262,0,0.001,Low,Upsell / referral program invite
CUST00207,Hibernating,170.0,1.0,9.66,9.66,3.0,341,1,0.9978,High,Send targeted discount / re-engagement email
CUST00208,Others,1.0,7.0,240.96,34.42,10.0,600,0,0.0692,Low,Standard engagement / newsletter
CUST00209,At Risk,144.0,6.0,273.22,45.54,7.0,433,1,0.7393,High,Send targeted discount / re-engagement email
CUST00210,At Risk,59.0,11.0,588.01,53.46,10.0,303,0,0.0176,Low,Standard engagement / newsletter
CUST00211,Loyal Customers,22.0,8.0,471.38,58.92,11.0,324,0,0.0304,Low,Standard engagement / newsletter
CUST00212,At Risk,163.0,8.0,387.58,48.45,7.0,694,1,0.8032,High,Send targeted discount / re-engagement email
CUST00213,At Risk,137.0,12.0,737.21,61.43,9.0,636,1,0.0717,Low,Standard engagement / newsletter
CUST00214,Loyal Customers,2.0,7.0,270.52,38.65,11.0,253,0,0.0397,Low,Standard engagement / newsletter
CUST00215,Hibernating,144.0,2.0,126.53,63.26,4.0,314,1,0.8614,High,Send targeted discount / re-engagement email
CUST00216,New Customers,16.0,1.0,75.82,75.82,6.0,80,0,0.0196,Low,Standard engagement / newsletter
CUST00217,Hibernating,55.0,0.0,0.0,0.0,1.0,55,0,0.007,Low,Standard engagement / newsletter
CUST00218,Hibernating,11.0,0.0,0.0,0.0,1.0,11,0,0.0041,Low,Standard engagement / newsletter
CUST00219,Champions,14.0,15.0,1066.41,71.09,14.0,212,0,0.001,Low,Upsell / referral program invite
CUST00220,Others,71.0,4.0,345.01,86.25,7.0,174,0,0.0137,Low,Standard engagement / newsletter
CUST00221,Loyal Customers,42.0,12.0,578.09,48.17,11.0,616,0,0.2567,Low,Standard engagement / newsletter
CUST00222,Hibernating,50.0,4.0,158.23000000000002,39.56,6.0,364,0,0.3213,Low,Standard engagement / newsletter
CUST00223,Promising,35.0,1.0,49.52,49.52,5.0,116,0,0.0869,Low,Standard engagement / newsletter
CUST00224,Champions,22.0,9.0,456.82,50.76,12.0,467,0,0.1544,Low,Upsell / referral program invite
CUST00225,Champions,6.0,16.0,814.5500000000001,50.91,14.0,520,0,0.0374,Low,Upsell / referral program invite
CUST00226,New Customers,13.0,5.0,214.07,42.81,8.0,101,0,0.0092,Low,Standard engagement / newsletter
CUST00227,New Customers,12.0,4.0,203.12,50.78,8.0,350,0,0.4591,Medium,Monitor + include in nurture campaign
CUST00228,Loyal Customers,20.0,6.0,252.79,42.13,10.0,73,0,0.0012,Low,Standard engagement / newsletter
CUST00229,At Risk,227.0,6.0,318.2,53.03,7.0,496,1,0.8351,High,Send targeted discount / re-engagement email
CUST00230,At Risk,76.0,7.0,319.3,45.61,8.0,357,0,0.0745,Low,Standard engagement / newsletter
CUST00231,Promising,26.0,1.0,89.04,89.04,5.0,178,0,0.3324,Medium,Monitor + include in nurture campaign
CUST00232,Hibernating,104.0,3.0,173.76999999999998,57.92,5.0,210,1,0.8104,High,Send targeted discount / re-engagement email
CUST00233,Loyal Customers,31.0,19.0,1336.6,70.35,13.0,332,0,0.0002,Low,Standard engagement / newsletter
CUST00234,New Customers,16.0,4.0,217.2,54.3,8.0,156,0,0.0544,Low,Standard engagement / newsletter
CUST00235,Loyal Customers,18.0,7.0,379.64,54.23,10.0,138,0,0.0095,Low,Standard engagement / newsletter
CUST00236,Hibernating,157.0,2.0,69.92,34.96,3.0,626,1,0.9735,High,Send targeted discount / re-engagement email
CUST00237,Promising,25.0,4.0,139.0,34.75,7.0,225,0,0.0681,Low,Standard engagement / newsletter
CUST00238,Hibernating,49.0,5.0,177.38,35.48,6.0,351,0,0.1764,Low,Standard engagement / newsletter
CUST00239,Loyal Customers,26.0,8.0,262.16,32.77,9.0,489,0,0.3953,Medium,Monitor + include in nurture campaign
CUST00240,Hibernating,67.0,0.0,0.0,0.0,1.0,67,0,0.0089,Low,Standard engagement / newsletter
CUST00241,Champions,3.0,22.0,1528.1799999999998,69.46,15.0,320,0,0.0006,Low,Upsell / referral program invite
CUST00242,Promising,27.0,3.0,192.45,64.15,7.0,120,0,0.0442,Low,Standard engagement / newsletter
CUST00243,New Customers,5.0,2.0,119.66,59.83,8.0,34,0,0.0005,Low,Standard engagement / newsletter
CUST00244,Lost,109.0,6.0,190.06,31.68,6.0,624,1,0.8112,High,Send targeted discount / re-engagement email
CUST00245,Hibernating,161.0,1.0,110.91,110.91,4.0,306,1,0.9637,High,Send targeted discount / re-engagement email
